entity_type,entity_id,label,interval,point_index,market_date,source_state,data_mode,benchmark,formula_version,normalization_version,raw_rs,raw_momentum,plotted_x,plotted_y,quadrant,expected_quadrant,snapshot_id,source_series_ids,source_provider,is_synthetic,compatibility_signature
sector,energy,XLE,3M,1,2026-05-12,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,0.7919,-22.7262,100.7919,77.2738,weakening,weakening,,XLE:polygon;SPY:polygon,polygon,False,0413b07e49517cb9be00
sector,energy,XLE,3M,2,2026-06-03,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-5.6024,-21.0138,94.3976,78.9862,lagging,lagging,,XLE:polygon;SPY:polygon,polygon,False,0413b07e49517cb9be00
sector,energy,XLE,3M,3,2026-06-25,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-22.4946,-18.285,77.5054,81.715,lagging,lagging,,XLE:polygon;SPY:polygon,polygon,False,0413b07e49517cb9be00
sector,energy,XLE,3M,4,2026-07-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-3.9889,13.2524,96.0111,113.2524,improving,improving,sector-sp100-v20260718-2026-07-17-5397be31d6,XLE:polygon;SPY:polygon,polygon,False,0413b07e49517cb9be00
sector,health_care,XLV,1W,0,2026-07-13,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-0.0587,3.0779,99.9413,103.0779,improving,improving,,XLV:polygon;SPY:polygon,polygon,False,bdf57fcbe7e7753a080e
sector,health_care,XLV,1W,1,2026-07-14,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-4.291,-4.2322,95.709,95.7678,lagging,lagging,,XLV:polygon;SPY:polygon,polygon,False,bdf57fcbe7e7753a080e
sector,health_care,XLV,1W,2,2026-07-15,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-3.7331,0.5578,96.2669,100.5578,improving,improving,,XLV:polygon;SPY:polygon,polygon,False,bdf57fcbe7e7753a080e
sector,health_care,XLV,1W,3,2026-07-16,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-0.0965,3.6367,99.9035,103.6367,improving,improving,,XLV:polygon;SPY:polygon,polygon,False,bdf57fcbe7e7753a080e
sector,health_care,XLV,1W,4,2026-07-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,1.6999,1.7964,101.6999,101.7964,leading,leading,sector-sp100-v20260718-2026-07-17-5397be31d6,XLV:polygon;SPY:polygon,polygon,False,bdf57fcbe7e7753a080e
sector,health_care,XLV,1M,0,2026-06-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,3.1116,-5.6227,103.1116,94.3773,weakening,weakening,,XLV:polygon;SPY:polygon,polygon,False,ecf711f5ce25f35677c3
sector,health_care,XLV,1M,1,2026-06-25,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,6.9646,3.8529,106.9646,103.8529,leading,leading,,XLV:polygon;SPY:polygon,polygon,False,ecf711f5ce25f35677c3
sector,health_care,XLV,1M,2,2026-07-02,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,13.7914,6.8268,113.7914,106.8268,leading,leading,,XLV:polygon;SPY:polygon,polygon,False,ecf711f5ce25f35677c3
sector,health_care,XLV,1M,3,2026-07-10,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,1.6278,-12.1636,101.6278,87.8364,weakening,weakening,,XLV:polygon;SPY:polygon,polygon,False,ecf711f5ce25f35677c3
sector,health_care,XLV,1M,4,2026-07-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,6.2671,4.6393,106.2671,104.6393,leading,leading,sector-sp100-v20260718-2026-07-17-5397be31d6,XLV:polygon;SPY:polygon,polygon,False,ecf711f5ce25f35677c3
sector,health_care,XLV,3M,0,2026-04-21,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-10.0114,-7.9107,89.9886,92.0893,lagging,lagging,,XLV:polygon;SPY:polygon,polygon,False,5b153bc7b6c8becb046c
sector,health_care,XLV,3M,1,2026-05-12,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-12.7581,-7.969,87.2419,92.031,lagging,lagging,,XLV:polygon;SPY:polygon,polygon,False,5b153bc7b6c8becb046c
sector,health_care,XLV,3M,2,2026-06-03,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-16.1362,-5.8467,83.8638,94.1533,lagging,lagging,,XLV:polygon;SPY:polygon,polygon,False,5b153bc7b6c8becb046c
sector,health_care,XLV,3M,3,2026-06-25,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-5.3753,9.7542,94.6247,109.7542,improving,improving,,XLV:polygon;SPY:polygon,polygon,False,5b153bc7b6c8becb046c
sector,health_care,XLV,3M,4,2026-07-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,3.9435,13.5958,103.9435,113.5958,leading,leading,sector-sp100-v20260718-2026-07-17-5397be31d6,XLV:polygon;SPY:polygon,polygon,False,5b153bc7b6c8becb046c
sector,real_estate,XLRE,1W,0,2026-07-13,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,1.2066,3.0868,101.2066,103.0868,leading,leading,,XLRE:polygon;SPY:polygon,polygon,False,5d13320b5724f92bd1a3
sector,real_estate,XLRE,1W,1,2026-07-14,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-1.4644,-2.6709,98.5356,97.3291,lagging,lagging,,XLRE:polygon;SPY:polygon,polygon,False,5d13320b5724f92bd1a3
sector,real_estate,XLRE,1W,2,2026-07-15,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-0.3338,1.1306,99.6662,101.1306,improving,improving,,XLRE:polygon;SPY:polygon,polygon,False,5d13320b5724f92bd1a3
sector,real_estate,XLRE,1W,3,2026-07-16,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,2.9126,3.2464,102.9126,103.2464,leading,leading,,XLRE:polygon;SPY:polygon,polygon,False,5d13320b5724f92bd1a3
sector,real_estate,XLRE,1W,4,2026-07-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,3.7267,0.8141,103.7267,100.8141,leading,leading,sector-sp100-v20260718-2026-07-17-5397be31d6,XLRE:polygon;SPY:polygon,polygon,False,5d13320b5724f92bd1a3
sector,real_estate,XLRE,1M,0,2026-06-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,0.1901,-2.6283,100.1901,97.3717,weakening,weakening,,XLRE:polygon;SPY:polygon,polygon,False,db568ca2aa47929d95ee
sector,real_estate,XLRE,1M,1,2026-06-25,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,1.9019,1.7118,101.9019,101.7118,leading,leading,,XLRE:polygon;SPY:polygon,polygon,False,db568ca2aa47929d95ee
sector,real_estate,XLRE,1M,2,2026-07-02,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,4.6834,2.7815,104.6834,102.7815,leading,leading,,XLRE:polygon;SPY:polygon,polygon,False,db568ca2aa47929d95ee
sector,real_estate,XLRE,1M,3,2026-07-10,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-3.5849,-8.2683,96.4151,91.7317,lagging,lagging,,XLRE:polygon;SPY:polygon,polygon,False,db568ca2aa47929d95ee
sector,real_estate,XLRE,1M,4,2026-07-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,1.6478,5.2327,101.6478,105.2327,leading,leading,sector-sp100-v20260718-2026-07-17-5397be31d6,XLRE:polygon;SPY:polygon,polygon,False,db568ca2aa47929d95ee
sector,real_estate,XLRE,3M,0,2026-04-21,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,1.8378,-1.2188,101.8378,98.7812,weakening,weakening,,XLRE:polygon;SPY:polygon,polygon,False,4b90b8309f39cffa7a17
sector,real_estate,XLRE,3M,1,2026-05-12,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-2.5933,-9.9638,97.4067,90.0362,lagging,lagging,,XLRE:polygon;SPY:polygon,polygon,False,4b90b8309f39cffa7a17
sector,real_estate,XLRE,3M,2,2026-06-03,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-10.6584,-15.0257,89.3416,84.9743,lagging,lagging,,XLRE:polygon;SPY:polygon,polygon,False,4b90b8309f39cffa7a17
sector,real_estate,XLRE,3M,3,2026-06-25,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-1.0686,5.8909,98.9314,105.8909,improving,improving,,XLRE:polygon;SPY:polygon,polygon,False,4b90b8309f39cffa7a17
sector,real_estate,XLRE,3M,4,2026-07-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-2.2581,4.0284,97.7419,104.0284,improving,improving,sector-sp100-v20260718-2026-07-17-5397be31d6,XLRE:polygon;SPY:polygon,polygon,False,4b90b8309f39cffa7a17
sector,financials,XLF,1W,0,2026-07-13,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,0.1562,1.3599,100.1562,101.3599,leading,leading,,XLF:polygon;SPY:polygon,polygon,False,d9f77f3f24598b85b920
sector,financials,XLF,1W,1,2026-07-14,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-0.3191,-0.4752,99.6809,99.5248,lagging,lagging,,XLF:polygon;SPY:polygon,polygon,False,d9f77f3f24598b85b920
sector,financials,XLF,1W,2,2026-07-15,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,1.6301,1.9492,101.6301,101.9492,leading,leading,,XLF:polygon;SPY:polygon,polygon,False,d9f77f3f24598b85b920
sector,financials,XLF,1W,3,2026-07-16,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,2.3103,0.6802,102.3103,100.6802,leading,leading,,XLF:polygon;SPY:polygon,polygon,False,d9f77f3f24598b85b920
sector,financials,XLF,1W,4,2026-07-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,2.5317,0.2214,102.5317,100.2214,leading,leading,sector-sp100-v20260718-2026-07-17-5397be31d6,XLF:polygon;SPY:polygon,polygon,False,d9f77f3f24598b85b920
sector,financials,XLF,1M,0,2026-06-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,4.1519,0.2242,104.1519,100.2242,leading,leading,,XLF:polygon;SPY:polygon,polygon,False,c9f2af890c96439a809e
sector,financials,XLF,1M,1,2026-06-25,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,5.2561,1.1042,105.2561,101.1042,leading,leading,,XLF:polygon;SPY:polygon,polygon,False,c9f2af890c96439a809e
sector,financials,XLF,1M,2,2026-07-02,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,10.0311,4.775,110.0311,104.775,leading,leading,,XLF:polygon;SPY:polygon,polygon,False,c9f2af890c96439a809e
sector,financials,XLF,1M,3,2026-07-10,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,3.7666,-6.2645,103.7666,93.7355,weakening,weakening,,XLF:polygon;SPY:polygon,polygon,False,c9f2af890c96439a809e
sector,financials,XLF,1M,4,2026-07-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,4.4525,0.6859,104.4525,100.6859,leading,leading,sector-sp100-v20260718-2026-07-17-5397be31d6,XLF:polygon;SPY:polygon,polygon,False,c9f2af890c96439a809e
sector,financials,XLF,3M,0,2026-04-21,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-5.6027,1.1562,94.3973,101.1562,improving,improving,,XLF:polygon;SPY:polygon,polygon,False,62970d8fa0ce6c62577e
sector,financials,XLF,3M,1,2026-05-12,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-10.3337,-4.179,89.6663,95.821,lagging,lagging,,XLF:polygon;SPY:polygon,polygon,False,62970d8fa0ce6c62577e
sector,financials,XLF,3M,2,2026-06-03,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-11.3104,-3.526,88.6896,96.474,lagging,lagging,,XLF:polygon;SPY:polygon,polygon,False,62970d8fa0ce6c62577e
sector,financials,XLF,3M,3,2026-06-25,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-3.4663,4.0277,96.5337,104.0277,improving,improving,,XLF:polygon;SPY:polygon,polygon,False,62970d8fa0ce6c62577e
sector,financials,XLF,3M,4,2026-07-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,2.1969,4.3895,102.1969,104.3895,leading,leading,sector-sp100-v20260718-2026-07-17-5397be31d6,XLF:polygon;SPY:polygon,polygon,False,62970d8fa0ce6c62577e
sector,industrials,XLI,1W,0,2026-07-13,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-2.5161,-0.0685,97.4839,99.9315,lagging,lagging,,XLI:polygon;SPY:polygon,polygon,False,5df387beab9b41eeb5b3
sector,industrials,XLI,1W,1,2026-07-14,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-1.6092,0.9068,98.3908,100.9068,improving,improving,,XLI:polygon;SPY:polygon,polygon,False,5df387beab9b41eeb5b3
sector,industrials,XLI,1W,2,2026-07-15,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-1.4619,0.1473,98.5381,100.1473,improving,improving,,XLI:polygon;SPY:polygon,polygon,False,5df387beab9b41eeb5b3
sector,industrials,XLI,1W,3,2026-07-16,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-0.3984,1.0636,99.6016,101.0636,improving,improving,,XLI:polygon;SPY:polygon,polygon,False,5df387beab9b41eeb5b3
sector,industrials,XLI,1W,4,2026-07-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,0.1647,0.5631,100.1647,100.5631,leading,leading,sector-sp100-v20260718-2026-07-17-5397be31d6,XLI:polygon;SPY:polygon,polygon,False,5df387beab9b41eeb5b3
sector,industrials,XLI,1M,0,2026-06-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,4.8703,6.0678,104.8703,106.0678,leading,leading,,XLI:polygon;SPY:polygon,polygon,False,74c47cf32f1cf69b3105
sector,industrials,XLI,1M,1,2026-06-25,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,7.8043,2.934,107.8043,102.934,leading,leading,,XLI:polygon;SPY:polygon,polygon,False,74c47cf32f1cf69b3105
sector,industrials,XLI,1M,2,2026-07-02,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,7.5273,-0.277,107.5273,99.723,weakening,weakening,,XLI:polygon;SPY:polygon,polygon,False,74c47cf32f1cf69b3105
sector,industrials,XLI,1M,3,2026-07-10,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,1.1705,-6.3568,101.1705,93.6432,weakening,weakening,,XLI:polygon;SPY:polygon,polygon,False,74c47cf32f1cf69b3105
sector,industrials,XLI,1M,4,2026-07-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,0.6936,-0.4769,100.6936,99.5231,weakening,weakening,sector-sp100-v20260718-2026-07-17-5397be31d6,XLI:polygon;SPY:polygon,polygon,False,74c47cf32f1cf69b3105
sector,industrials,XLI,3M,0,2026-04-21,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,0.9261,-7.7762,100.9261,92.2238,weakening,weakening,,XLI:polygon;SPY:polygon,polygon,False,8cf4ba03644916145ac9
sector,industrials,XLI,3M,1,2026-05-12,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-6.4019,-14.2198,93.5981,85.7802,lagging,lagging,,XLI:polygon;SPY:polygon,polygon,False,8cf4ba03644916145ac9
sector,industrials,XLI,3M,2,2026-06-03,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-11.1782,-9.9877,88.8218,90.0123,lagging,lagging,,XLI:polygon;SPY:polygon,polygon,False,8cf4ba03644916145ac9
sector,industrials,XLI,3M,3,2026-06-25,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-0.2759,10.4389,99.7241,110.4389,improving,improving,,XLI:polygon;SPY:polygon,polygon,False,8cf4ba03644916145ac9
sector,industrials,XLI,3M,4,2026-07-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-0.6022,3.2374,99.3978,103.2374,improving,improving,sector-sp100-v20260718-2026-07-17-5397be31d6,XLI:polygon;SPY:polygon,polygon,False,8cf4ba03644916145ac9
sector,consumer_staples,XLP,1W,0,2026-07-13,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,0.8635,3.2526,100.8635,103.2526,leading,leading,,XLP:polygon;SPY:polygon,polygon,False,d44b40876e28bead15cc
sector,consumer_staples,XLP,1W,1,2026-07-14,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-2.2479,-3.1114,97.7521,96.8886,lagging,lagging,,XLP:polygon;SPY:polygon,polygon,False,d44b40876e28bead15cc
sector,consumer_staples,XLP,1W,2,2026-07-15,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-2.3526,-0.1047,97.6474,99.8953,lagging,lagging,,XLP:polygon;SPY:polygon,polygon,False,d44b40876e28bead15cc
sector,consumer_staples,XLP,1W,3,2026-07-16,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,3.2687,5.6213,103.2687,105.6213,leading,leading,,XLP:polygon;SPY:polygon,polygon,False,d44b40876e28bead15cc
sector,consumer_staples,XLP,1W,4,2026-07-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,2.8165,-0.4523,102.8165,99.5477,weakening,weakening,sector-sp100-v20260718-2026-07-17-5397be31d6,XLP:polygon;SPY:polygon,polygon,False,d44b40876e28bead15cc
sector,consumer_staples,XLP,1M,0,2026-06-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-2.8971,-7.3161,97.1029,92.6839,lagging,lagging,,XLP:polygon;SPY:polygon,polygon,False,5fd73a021e59f5a8bb23
sector,consumer_staples,XLP,1M,1,2026-06-25,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,2.541,5.4381,102.541,105.4381,leading,leading,,XLP:polygon;SPY:polygon,polygon,False,5fd73a021e59f5a8bb23
sector,consumer_staples,XLP,1M,2,2026-07-02,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,5.8088,3.2678,105.8088,103.2678,leading,leading,,XLP:polygon;SPY:polygon,polygon,False,5fd73a021e59f5a8bb23
sector,consumer_staples,XLP,1M,3,2026-07-10,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-2.4048,-8.2136,97.5952,91.7864,lagging,lagging,,XLP:polygon;SPY:polygon,polygon,False,5fd73a021e59f5a8bb23
sector,consumer_staples,XLP,1M,4,2026-07-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,0.4709,2.8757,100.4709,102.8757,leading,leading,sector-sp100-v20260718-2026-07-17-5397be31d6,XLP:polygon;SPY:polygon,polygon,False,5fd73a021e59f5a8bb23
sector,consumer_staples,XLP,3M,0,2026-04-21,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-4.5424,-10.0017,95.4576,89.9983,lagging,lagging,,XLP:polygon;SPY:polygon,polygon,False,cabc660fb9d92fbd3575
sector,consumer_staples,XLP,3M,1,2026-05-12,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-9.7645,-13.815,90.2355,86.185,lagging,lagging,,XLP:polygon;SPY:polygon,polygon,False,cabc660fb9d92fbd3575
sector,consumer_staples,XLP,3M,2,2026-06-03,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-15.8237,-11.4377,84.1763,88.5623,lagging,lagging,,XLP:polygon;SPY:polygon,polygon,False,cabc660fb9d92fbd3575
sector,consumer_staples,XLP,3M,3,2026-06-25,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-8.815,7.1941,91.185,107.1941,improving,improving,,XLP:polygon;SPY:polygon,polygon,False,cabc660fb9d92fbd3575
sector,consumer_staples,XLP,3M,4,2026-07-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-1.3156,9.4913,98.6844,109.4913,improving,improving,sector-sp100-v20260718-2026-07-17-5397be31d6,XLP:polygon;SPY:polygon,polygon,False,cabc660fb9d92fbd3575
sector,information_technology,XLK,1W,0,2026-07-13,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-0.9666,-2.475,99.0334,97.525,lagging,lagging,,XLK:polygon;SPY:polygon,polygon,False,3cede48f029e26a8fd12
sector,information_technology,XLK,1W,1,2026-07-14,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,1.9269,2.8936,101.9269,102.8936,leading,leading,,XLK:polygon;SPY:polygon,polygon,False,3cede48f029e26a8fd12
sector,information_technology,XLK,1W,2,2026-07-15,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-1.1632,-3.0901,98.8368,96.9099,lagging,lagging,,XLK:polygon;SPY:polygon,polygon,False,3cede48f029e26a8fd12
sector,information_technology,XLK,1W,3,2026-07-16,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-4.0927,-2.9296,95.9073,97.0704,lagging,lagging,,XLK:polygon;SPY:polygon,polygon,False,3cede48f029e26a8fd12
sector,information_technology,XLK,1W,4,2026-07-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-3.9405,0.1522,96.0595,100.1522,improving,improving,sector-sp100-v20260718-2026-07-17-5397be31d6,XLK:polygon;SPY:polygon,polygon,False,3cede48f029e26a8fd12
sector,information_technology,XLK,1M,0,2026-06-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,6.2484,5.075,106.2484,105.075,leading,leading,,XLK:polygon;SPY:polygon,polygon,False,1206947b024025dc69ba
sector,information_technology,XLK,1M,1,2026-06-25,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,1.8624,-4.386,101.8624,95.614,weakening,weakening,,XLK:polygon;SPY:polygon,polygon,False,1206947b024025dc69ba
sector,information_technology,XLK,1M,2,2026-07-02,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-6.9424,-8.8048,93.0576,91.1952,lagging,lagging,,XLK:polygon;SPY:polygon,polygon,False,1206947b024025dc69ba
sector,information_technology,XLK,1M,3,2026-07-10,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,0.3429,7.2853,100.3429,107.2853,leading,leading,,XLK:polygon;SPY:polygon,polygon,False,1206947b024025dc69ba
sector,information_technology,XLK,1M,4,2026-07-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-4.8813,-5.2242,95.1187,94.7758,lagging,lagging,sector-sp100-v20260718-2026-07-17-5397be31d6,XLK:polygon;SPY:polygon,polygon,False,1206947b024025dc69ba
sector,information_technology,XLK,3M,0,2026-04-21,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,5.1485,4.6896,105.1485,104.6896,leading,leading,,XLK:polygon;SPY:polygon,polygon,False,d1d5ccc1853af388775c
sector,information_technology,XLK,3M,1,2026-05-12,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,16.2493,15.4705,116.2493,115.4705,leading,leading,,XLK:polygon;SPY:polygon,polygon,False,d1d5ccc1853af388775c
sector,information_technology,XLK,3M,2,2026-06-03,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,30.2375,21.9288,130.2375,121.9288,leading,leading,,XLK:polygon;SPY:polygon,polygon,False,d1d5ccc1853af388775c
sector,information_technology,XLK,3M,3,2026-06-25,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,23.1628,0.4221,123.1628,100.4221,leading,leading,,XLK:polygon;SPY:polygon,polygon,False,d1d5ccc1853af388775c
sector,information_technology,XLK,3M,4,2026-07-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,9.5715,-12.1813,109.5715,87.8187,weakening,weakening,sector-sp100-v20260718-2026-07-17-5397be31d6,XLK:polygon;SPY:polygon,polygon,False,d1d5ccc1853af388775c
sector,utilities,XLU,1W,0,2026-07-13,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,1.208,3.3384,101.208,103.3384,leading,leading,,XLU:polygon;SPY:polygon,polygon,False,c47fce61926f0b64a056
